,fname,width,slice
3996,file1001077.h5,368,5
3997,file1000635.h5,368,9
3998,file1001444.h5,368,0
3999,file1000972.h5,368,35
4880,file1000389.h5,368,5
4881,file1000528.h5,368,32
4882,file1001715.h5,368,3
4883,file1001057.h5,368,19
4884,file1002351.h5,368,20
4885,file1002145.h5,368,34
4886,file1000759.h5,368,10
4887,file1001930.h5,368,6
4888,file1001689.h5,368,11
4889,file1001643.h5,368,13
4890,file1000976.h5,368,24
4891,file1001344.h5,368,37
4892,file1000108.h5,368,21
4893,file1000926.h5,368,22
4894,file1000903.h5,368,17
4895,file1002021.h5,368,26
4128,file1000903.h5,368,8
4129,file1000625.h5,368,36
4130,file1000273.h5,368,18
4131,file1001262.h5,368,14
4132,file1001566.h5,368,21
4133,file1000000.h5,368,16
4134,file1001191.h5,368,22
4135,file1002145.h5,368,30
4136,file1002159.h5,368,16
4137,file1001834.h5,368,30
4138,file1001968.h5,368,20
4139,file1001566.h5,368,40
4140,file1001968.h5,368,6
4141,file1001851.h5,368,14
4142,file1001163.h5,368,13
4143,file1001191.h5,368,0
3744,file1001893.h5,368,3
3745,file1000182.h5,368,7
3746,file1001850.h5,368,37
3747,file1001331.h5,368,31
3748,file1001381.h5,368,6
3749,file1002389.h5,368,32
3750,file1000476.h5,368,17
3751,file1002546.h5,368,5
3752,file1000976.h5,368,11
3753,file1002451.h5,368,28
3754,file1001057.h5,368,27
3755,file1001651.h5,368,32
3756,file1001566.h5,368,29
3757,file1001763.h5,368,34
3758,file1001893.h5,368,1
3759,file1000007.h5,368,1
6864,file1002002.h5,320,33
6865,file1000735.h5,320,15
6866,file1002007.h5,320,9
6867,file1002007.h5,320,5
6868,file1002007.h5,320,24
6869,file1000735.h5,320,16
6870,file1000735.h5,320,1
6871,file1000735.h5,320,33
6872,file1001650.h5,320,31
6873,file1002002.h5,320,7
6874,file1001650.h5,320,33
6875,file1001650.h5,320,29
6876,file1002007.h5,320,37
6877,file1001650.h5,320,21
6878,file1000735.h5,320,10
6879,file1000735.h5,320,2
1904,file1002280.h5,372,13
1905,file1000480.h5,372,25
1906,file1001450.h5,372,29
1907,file1000480.h5,372,12
1908,file1001219.h5,372,1
1909,file1000107.h5,372,0
1910,file1001825.h5,372,29
1911,file1000817.h5,372,23
1912,file1001995.h5,372,11
1913,file1000817.h5,372,0
1914,file1000201.h5,372,10
1915,file1002377.h5,372,12
1916,file1000647.h5,372,28
1917,file1000107.h5,372,5
1918,file1001148.h5,372,25
1919,file1001450.h5,372,25
3248,file1000476.h5,368,6
3249,file1001726.h5,368,18
3250,file1002382.h5,368,26
3251,file1001119.h5,368,27
3252,file1002159.h5,368,11
3253,file1001893.h5,368,23
3254,file1000759.h5,368,40
3255,file1002451.h5,368,4
3256,file1001930.h5,368,17
3257,file1000000.h5,368,26
3258,file1001506.h5,368,30
3259,file1001726.h5,368,26
3260,file1000702.h5,368,31
3261,file1001344.h5,368,34
3262,file1001289.h5,368,33
3263,file1001344.h5,368,31
1792,file1000328.h5,372,5
1793,file1000229.h5,372,19
1794,file1000178.h5,372,4
1795,file1001825.h5,372,0
1796,file1000496.h5,372,3
1797,file1000247.h5,372,3
1798,file1000350.h5,372,17
1799,file1000114.h5,372,11
1800,file1000114.h5,372,36
1801,file1000647.h5,372,31
1802,file1001687.h5,372,3
1803,file1000325.h5,372,23
1804,file1001159.h5,372,17
1805,file1000031.h5,372,22
1806,file1001959.h5,372,32
1807,file1000932.h5,372,17
1392,file1001798.h5,372,31
1393,file1000432.h5,372,6
1394,file1000885.h5,372,8
1395,file1001533.h5,372,16
1396,file1001793.h5,372,25
1397,file1001104.h5,372,17
1398,file1000323.h5,372,1
1399,file1000254.h5,372,15
1400,file1001159.h5,372,22
1401,file1000555.h5,372,20
1402,file1001916.h5,372,3
1403,file1001159.h5,372,15
1404,file1000153.h5,372,12
1405,file1001984.h5,372,18
1406,file1001275.h5,372,9
1407,file1000748.h5,372,20
544,file1001997.h5,372,4
545,file1001843.h5,372,10
546,file1001995.h5,372,16
547,file1000071.h5,372,1
548,file1000817.h5,372,22
549,file1001219.h5,372,11
550,file1000552.h5,372,24
551,file1002257.h5,372,20
552,file1002274.h5,372,32
553,file1002380.h5,372,6
554,file1000308.h5,372,9
555,file1002035.h5,372,7
556,file1000496.h5,372,7
557,file1002274.h5,372,7
558,file1002538.h5,372,29
559,file1000247.h5,372,8
4256,file1002340.h5,368,28
4257,file1000591.h5,368,12
4258,file1001170.h5,368,2
4259,file1000702.h5,368,15
4260,file1001338.h5,368,34
4261,file1001955.h5,368,32
4262,file1001759.h5,368,2
4263,file1000538.h5,368,20
4264,file1001506.h5,368,0
4265,file1000972.h5,368,24
4266,file1002067.h5,368,36
4267,file1000990.h5,368,21
4268,file1001955.h5,368,13
4269,file1000903.h5,368,10
4270,file1001566.h5,368,38
4271,file1001893.h5,368,30
4432,file1001119.h5,368,9
4433,file1000033.h5,368,25
4434,file1002214.h5,368,34
4435,file1000858.h5,368,20
4436,file1002436.h5,368,26
4437,file1002214.h5,368,14
4438,file1002436.h5,368,28
4439,file1000926.h5,368,6
4440,file1001759.h5,368,29
4441,file1000477.h5,368,8
4442,file1000476.h5,368,1
4443,file1000831.h5,368,8
4444,file1002159.h5,368,5
4445,file1002546.h5,368,23
4446,file1000477.h5,368,18
4447,file1001851.h5,368,10
4368,file1001163.h5,368,26
4369,file1001289.h5,368,39
4370,file1000702.h5,368,18
4371,file1001064.h5,368,21
4372,file1000769.h5,368,9
4373,file1001344.h5,368,13
4374,file1001119.h5,368,17
4375,file1002351.h5,368,37
4376,file1000990.h5,368,33
4377,file1001850.h5,368,8
4378,file1001184.h5,368,4
4379,file1001144.h5,368,6
4380,file1000182.h5,368,12
4381,file1000635.h5,368,22
4382,file1001955.h5,368,5
4383,file1002382.h5,368,0
112,file1001984.h5,372,9
113,file1000247.h5,372,18
114,file1001499.h5,372,14
115,file1000496.h5,372,26
116,file1000254.h5,372,9
117,file1000647.h5,372,27
118,file1001825.h5,372,10
119,file1001997.h5,372,24
120,file1002404.h5,372,3
121,file1002538.h5,372,28
122,file1001916.h5,372,34
123,file1001983.h5,372,8
124,file1002377.h5,372,0
125,file1000114.h5,372,15
126,file1000031.h5,372,39
127,file1002257.h5,372,12
6928,file1000899.h5,386,4
6929,file1002417.h5,386,4
6930,file1002417.h5,386,30
6931,file1002417.h5,386,23
6932,file1002417.h5,386,13
6933,file1000899.h5,386,1
6934,file1002417.h5,386,34
6935,file1002417.h5,386,1
6936,file1000899.h5,386,12
6937,file1002417.h5,386,35
6938,file1002417.h5,386,17
6939,file1000899.h5,386,27
6940,file1002417.h5,386,8
6941,file1002417.h5,386,25
6942,file1002417.h5,386,15
6943,file1000899.h5,386,10
400,file1000314.h5,372,23
401,file1001480.h5,372,15
402,file1002380.h5,372,2
403,file1002274.h5,372,28
404,file1001140.h5,372,38
405,file1001843.h5,372,37
406,file1000328.h5,372,16
407,file1000126.h5,372,30
408,file1000325.h5,372,27
409,file1002515.h5,372,19
410,file1001188.h5,372,2
411,file1000350.h5,372,4
412,file1002377.h5,372,32
413,file1002538.h5,372,1
414,file1000932.h5,372,26
415,file1000026.h5,372,9
3152,file1002382.h5,368,20
3153,file1000702.h5,368,12
3154,file1001651.h5,368,17
3155,file1001331.h5,368,15
3156,file1002187.h5,368,14
3157,file1001655.h5,368,6
3158,file1001144.h5,368,14
3159,file1001144.h5,368,15
3160,file1001381.h5,368,7
3161,file1001759.h5,368,32
3162,file1001851.h5,368,1
3163,file1000182.h5,368,19
3164,file1001202.h5,368,10
3165,file1001365.h5,368,26
3166,file1000769.h5,368,25
3167,file1001202.h5,368,5
7024,file1000267.h5,400,24
7025,file1000267.h5,400,15
7026,file1000267.h5,400,3
7027,file1000267.h5,400,29
7028,file1000267.h5,400,1
7029,file1000267.h5,400,8
7030,file1000267.h5,400,34
7031,file1000267.h5,400,14
7032,file1000267.h5,400,23
7033,file1000267.h5,400,6
7034,file1000267.h5,400,10
7035,file1000267.h5,400,4
7036,file1000267.h5,400,33
7037,file1000267.h5,400,16
7038,file1000267.h5,400,12
7039,file1000267.h5,400,27
4272,file1000942.h5,368,10
4273,file1002389.h5,368,21
4274,file1001144.h5,368,13
4275,file1000769.h5,368,28
4276,file1000007.h5,368,10
4277,file1002067.h5,368,33
4278,file1001850.h5,368,22
4279,file1000593.h5,368,33
4280,file1001191.h5,368,8
4281,file1001126.h5,368,39
4282,file1000593.h5,368,34
4283,file1002570.h5,368,5
4284,file1000831.h5,368,32
4285,file1000660.h5,368,23
4286,file1001144.h5,368,11
4287,file1000182.h5,368,13
784,file1000810.h5,372,15
785,file1000229.h5,372,11
786,file1001188.h5,372,26
787,file1000885.h5,372,23
788,file1001598.h5,372,22
789,file1001499.h5,372,1
790,file1002538.h5,372,10
791,file1001687.h5,372,16
792,file1000925.h5,372,28
793,file1000537.h5,372,24
794,file1001104.h5,372,25
795,file1002538.h5,372,26
796,file1002526.h5,372,29
797,file1002404.h5,372,6
798,file1000229.h5,372,17
799,file1000073.h5,372,30
2464,file1001977.h5,372,21
2465,file1000537.h5,372,8
2466,file1001818.h5,372,28
2467,file1000842.h5,372,26
2468,file1000314.h5,372,31
2469,file1001159.h5,372,2
2470,file1001140.h5,372,4
2471,file1000356.h5,372,3
2472,file1000891.h5,372,7
2473,file1000552.h5,372,14
2474,file1002155.h5,372,6
2475,file1000026.h5,372,10
2476,file1000356.h5,372,9
2477,file1001450.h5,372,28
2478,file1000537.h5,372,7
2479,file1002377.h5,372,9
832,file1001916.h5,372,9
833,file1001997.h5,372,0
834,file1000229.h5,372,13
835,file1001843.h5,372,29
836,file1000891.h5,372,10
837,file1000325.h5,372,12
838,file1001148.h5,372,12
839,file1001984.h5,372,16
840,file1000206.h5,372,24
841,file1001188.h5,372,19
842,file1001168.h5,372,13
843,file1000323.h5,372,30
844,file1001096.h5,372,16
845,file1000432.h5,372,0
846,file1001977.h5,372,6
847,file1000891.h5,372,11
6016,file1000660.h5,368,1
6017,file1000280.h5,368,27
6018,file1001497.h5,368,8
6019,file1000942.h5,368,29
6020,file1001655.h5,368,17
6021,file1001643.h5,368,26
6022,file1001170.h5,368,23
6023,file1000007.h5,368,16
6024,file1001064.h5,368,29
6025,file1002340.h5,368,19
6026,file1001585.h5,368,30
6027,file1000831.h5,368,6
6028,file1002145.h5,368,6
6029,file1002570.h5,368,27
6030,file1000697.h5,368,2
6031,file1001566.h5,368,3
1680,file1000932.h5,372,22
1681,file1002377.h5,372,8
1682,file1000555.h5,372,2
1683,file1000201.h5,372,29
1684,file1002412.h5,372,26
1685,file1000308.h5,372,30
1686,file1001598.h5,372,16
1687,file1000031.h5,372,6
1688,file1000891.h5,372,14
1689,file1000628.h5,372,25
1690,file1001687.h5,372,34
1691,file1001533.h5,372,18
1692,file1000842.h5,372,7
1693,file1001959.h5,372,4
1694,file1000153.h5,372,8
1695,file1000810.h5,372,31
1504,file1000350.h5,372,25
1505,file1001140.h5,372,16
1506,file1000264.h5,372,16
1507,file1002538.h5,372,12
1508,file1001916.h5,372,19
1509,file1002035.h5,372,9
1510,file1000555.h5,372,21
1511,file1000925.h5,372,6
1512,file1001219.h5,372,29
1513,file1001916.h5,372,7
1514,file1000254.h5,372,23
1515,file1000748.h5,372,14
1516,file1000817.h5,372,30
1517,file1000552.h5,372,20
1518,file1001916.h5,372,23
1519,file1002274.h5,372,3
3056,file1001703.h5,338,34
3057,file1001703.h5,338,31
3058,file1001703.h5,338,2
3059,file1001703.h5,338,32
3060,file1001122.h5,338,2
3061,file1001122.h5,338,30
3062,file1001122.h5,338,27
3063,file1001703.h5,338,3
3064,file1001122.h5,338,21
3065,file1001703.h5,338,20
3066,file1001122.h5,338,12
3067,file1001122.h5,338,1
3068,file1001703.h5,338,11
3069,file1001703.h5,338,10
3070,file1001703.h5,338,29
3071,file1001703.h5,338,28
4208,file1002021.h5,368,23
4209,file1002351.h5,368,11
4210,file1000990.h5,368,31
4211,file1001221.h5,368,2
4212,file1000635.h5,368,10
4213,file1001893.h5,368,32
4214,file1002340.h5,368,39
4215,file1000759.h5,368,12
4216,file1001381.h5,368,18
4217,file1001077.h5,368,24
4218,file1002436.h5,368,29
4219,file1000593.h5,368,4
4220,file1000972.h5,368,9
4221,file1001458.h5,368,25
4222,file1000464.h5,368,25
4223,file1000759.h5,368,7
2176,file1000031.h5,372,2
2177,file1000925.h5,372,3
2178,file1000114.h5,372,3
2179,file1001533.h5,372,30
2180,file1002257.h5,372,19
2181,file1000842.h5,372,16
2182,file1000052.h5,372,2
2183,file1000126.h5,372,21
2184,file1002380.h5,372,21
2185,file1000114.h5,372,37
2186,file1000017.h5,372,0
2187,file1001499.h5,372,20
2188,file1000264.h5,372,24
2189,file1002538.h5,372,6
2190,file1001984.h5,372,20
2191,file1001059.h5,372,0
1760,file1001533.h5,372,19
1761,file1001450.h5,372,26
1762,file1000480.h5,372,19
1763,file1002155.h5,372,15
1764,file1000243.h5,372,2
1765,file1000026.h5,372,11
1766,file1000325.h5,372,13
1767,file1001168.h5,372,27
1768,file1000356.h5,372,17
1769,file1000631.h5,372,16
1770,file1001533.h5,372,9
1771,file1000885.h5,372,6
1772,file1000026.h5,372,3
1773,file1001219.h5,372,13
1774,file1000254.h5,372,18
1775,file1000243.h5,372,12
3776,file1001298.h5,368,36
3777,file1001163.h5,368,7
3778,file1000593.h5,368,35
3779,file1000033.h5,368,4
3780,file1000818.h5,368,13
3781,file1001163.h5,368,39
3782,file1000660.h5,368,5
3783,file1000196.h5,368,5
3784,file1001338.h5,368,19
3785,file1002187.h5,368,4
3786,file1002214.h5,368,5
3787,file1000033.h5,368,2
3788,file1002351.h5,368,4
3789,file1001689.h5,368,25
3790,file1001221.h5,368,0
3791,file1002214.h5,368,32
3856,file1001191.h5,368,19
3857,file1001119.h5,368,32
3858,file1001968.h5,368,0
3859,file1001339.h5,368,15
3860,file1001163.h5,368,30
3861,file1000108.h5,368,6
3862,file1001077.h5,368,19
3863,file1000007.h5,368,26
3864,file1001064.h5,368,10
3865,file1000593.h5,368,16
3866,file1000000.h5,368,8
3867,file1000831.h5,368,24
3868,file1001759.h5,368,17
3869,file1001331.h5,368,4
3870,file1001893.h5,368,17
3871,file1001689.h5,368,7
3520,file1002382.h5,368,5
3521,file1001077.h5,368,4
3522,file1001763.h5,368,18
3523,file1000000.h5,368,11
3524,file1000591.h5,368,21
3525,file1001184.h5,368,14
3526,file1001651.h5,368,3
3527,file1000702.h5,368,24
3528,file1001834.h5,368,21
3529,file1001126.h5,368,32
3530,file1000926.h5,368,21
3531,file1002021.h5,368,34
3532,file1002436.h5,368,36
3533,file1001344.h5,368,29
3534,file1002252.h5,368,15
3535,file1000635.h5,368,13
1296,file1001143.h5,372,8
1297,file1001188.h5,372,27
1298,file1000356.h5,372,21
1299,file1000247.h5,372,14
1300,file1001916.h5,372,15
1301,file1000026.h5,372,0
1302,file1000480.h5,372,11
1303,file1001031.h5,372,4
1304,file1000153.h5,372,17
1305,file1001096.h5,372,8
1306,file1002274.h5,372,38
1307,file1000247.h5,372,1
1308,file1000126.h5,372,29
1309,file1001168.h5,372,2
1310,file1001143.h5,372,1
1311,file1001143.h5,372,28
3424,file1001938.h5,368,2
3425,file1000976.h5,368,17
3426,file1001651.h5,368,29
3427,file1000972.h5,368,15
3428,file1001938.h5,368,34
3429,file1000990.h5,368,1
3430,file1002214.h5,368,0
3431,file1001726.h5,368,0
3432,file1000464.h5,368,6
3433,file1001938.h5,368,32
3434,file1002340.h5,368,20
3435,file1002351.h5,368,44
3436,file1001064.h5,368,15
3437,file1001126.h5,368,11
3438,file1000769.h5,368,13
3439,file1001850.h5,368,7
3328,file1001862.h5,368,15
3329,file1001715.h5,368,4
3330,file1002389.h5,368,1
3331,file1001163.h5,368,14
3332,file1001184.h5,368,35
3333,file1001497.h5,368,3
3334,file1002340.h5,368,24
3335,file1001651.h5,368,22
3336,file1000818.h5,368,18
3337,file1001221.h5,368,9
3338,file1002382.h5,368,23
3339,file1002389.h5,368,14
3340,file1001144.h5,368,10
3341,file1000291.h5,368,23
3342,file1001851.h5,368,27
3343,file1001289.h5,368,35
2736,file1001818.h5,372,27
2737,file1000071.h5,372,23
2738,file1000052.h5,372,37
2739,file1000631.h5,372,5
2740,file1000628.h5,372,0
2741,file1000308.h5,372,19
2742,file1000308.h5,372,12
2743,file1002155.h5,372,33
2744,file1001148.h5,372,28
2745,file1000325.h5,372,26
2746,file1001557.h5,372,22
2747,file1001188.h5,372,5
2748,file1000628.h5,372,3
2749,file1001984.h5,372,22
2750,file1001825.h5,372,13
2751,file1000871.h5,372,19
608,file1000206.h5,372,20
609,file1000017.h5,372,21
610,file1000932.h5,372,8
611,file1001219.h5,372,14
612,file1001275.h5,372,24
613,file1002515.h5,372,6
614,file1001219.h5,372,31
615,file1001825.h5,372,9
616,file1000842.h5,372,36
617,file1000496.h5,372,0
618,file1000017.h5,372,29
619,file1000552.h5,372,8
620,file1000254.h5,372,10
621,file1000206.h5,372,7
622,file1000628.h5,372,4
623,file1001188.h5,372,4
1856,file1000356.h5,372,16
1857,file1000026.h5,372,25
1858,file1000810.h5,372,35
1859,file1001984.h5,372,15
1860,file1002155.h5,372,25
1861,file1000107.h5,372,17
1862,file1000325.h5,372,1
1863,file1001983.h5,372,26
1864,file1000480.h5,372,29
1865,file1002257.h5,372,23
1866,file1001959.h5,372,3
1867,file1000201.h5,372,28
1868,file1002377.h5,372,28
1869,file1000017.h5,372,8
1870,file1000323.h5,372,5
1871,file1000052.h5,372,26
3968,file1001064.h5,368,2
3969,file1002067.h5,368,34
3970,file1002451.h5,368,41
3971,file1000769.h5,368,4
3972,file1002214.h5,368,17
3973,file1002067.h5,368,25
3974,file1001851.h5,368,19
3975,file1001119.h5,368,0
3976,file1000660.h5,368,11
3977,file1001763.h5,368,15
3978,file1000291.h5,368,3
3979,file1001968.h5,368,12
3980,file1001365.h5,368,25
3981,file1000759.h5,368,23
3982,file1000593.h5,368,32
3983,file1000976.h5,368,33
3584,file1000190.h5,368,19
3585,file1002570.h5,368,32
3586,file1001444.h5,368,4
3587,file1001090.h5,368,10
3588,file1000182.h5,368,32
3589,file1000190.h5,368,6
3590,file1001064.h5,368,26
3591,file1000464.h5,368,10
3592,file1001850.h5,368,3
3593,file1001955.h5,368,0
3594,file1001726.h5,368,24
3595,file1000976.h5,368,16
3596,file1000591.h5,368,5
3597,file1002351.h5,368,13
3598,file1001202.h5,368,8
3599,file1002159.h5,368,28
5376,file1000528.h5,368,3
5377,file1001202.h5,368,31
5378,file1001184.h5,368,10
5379,file1000769.h5,368,36
5380,file1000818.h5,368,33
5381,file1001344.h5,368,17
5382,file1001344.h5,368,32
5383,file1000759.h5,368,29
5384,file1002145.h5,368,27
5385,file1000041.h5,368,23
5386,file1001968.h5,368,3
5387,file1000108.h5,368,16
5388,file1001726.h5,368,25
5389,file1001057.h5,368,15
5390,file1000769.h5,368,37
5391,file1001339.h5,368,2
5840,file1001585.h5,368,7
5841,file1001057.h5,368,23
5842,file1002436.h5,368,23
5843,file1001064.h5,368,14
5844,file1000280.h5,368,19
5845,file1001458.h5,368,29
5846,file1001057.h5,368,16
5847,file1000007.h5,368,6
5848,file1000291.h5,368,13
5849,file1000635.h5,368,0
5850,file1001126.h5,368,23
5851,file1002451.h5,368,27
5852,file1000697.h5,368,0
5853,file1001643.h5,368,22
5854,file1001298.h5,368,9
5855,file1001968.h5,368,23
5776,file1002451.h5,368,2
5777,file1001458.h5,368,32
5778,file1002351.h5,368,12
5779,file1000182.h5,368,2
5780,file1000033.h5,368,11
5781,file1001289.h5,368,8
5782,file1000769.h5,368,23
5783,file1001506.h5,368,19
5784,file1001851.h5,368,36
5785,file1000972.h5,368,20
5786,file1001851.h5,368,4
5787,file1001339.h5,368,21
5788,file1000858.h5,368,21
5789,file1000976.h5,368,22
5790,file1001938.h5,368,30
5791,file1001077.h5,368,15
6672,file1001585.h5,368,1
6673,file1000591.h5,368,7
6674,file1002187.h5,368,31
6675,file1001862.h5,368,6
6676,file1001440.h5,368,11
6677,file1001163.h5,368,18
6678,file1000831.h5,368,2
6679,file1001497.h5,368,21
6680,file1001938.h5,368,43
6681,file1000942.h5,368,1
6682,file1001893.h5,368,24
6683,file1000280.h5,368,13
6684,file1000538.h5,368,38
6685,file1000942.h5,368,27
6686,file1000190.h5,368,21
6687,file1001184.h5,368,30
5088,file1000389.h5,368,19
5089,file1001938.h5,368,9
5090,file1002187.h5,368,0
5091,file1001344.h5,368,0
5092,file1000625.h5,368,19
5093,file1001955.h5,368,17
5094,file1000033.h5,368,14
5095,file1001862.h5,368,16
5096,file1000182.h5,368,1
5097,file1002021.h5,368,30
5098,file1001566.h5,368,1
5099,file1000389.h5,368,15
5100,file1002145.h5,368,28
5101,file1000926.h5,368,14
5102,file1001077.h5,368,21
5103,file1000593.h5,368,20
5632,file1000831.h5,368,18
5633,file1002067.h5,368,28
5634,file1001077.h5,368,8
5635,file1001968.h5,368,34
5636,file1000280.h5,368,20
5637,file1000976.h5,368,21
5638,file1000972.h5,368,32
5639,file1001338.h5,368,4
5640,file1001289.h5,368,22
5641,file1000033.h5,368,22
5642,file1001440.h5,368,19
5643,file1000190.h5,368,22
5644,file1001862.h5,368,27
5645,file1000182.h5,368,11
5646,file1001850.h5,368,5
5647,file1000903.h5,368,11
2112,file1001843.h5,372,5
2113,file1000071.h5,372,11
2114,file1000932.h5,372,12
2115,file1000496.h5,372,16
2116,file1000932.h5,372,3
2117,file1000631.h5,372,10
2118,file1000206.h5,372,15
2119,file1000243.h5,372,18
2120,file1000537.h5,372,28
2121,file1000153.h5,372,28
2122,file1002377.h5,372,31
2123,file1001984.h5,372,28
2124,file1001983.h5,372,27
2125,file1002035.h5,372,8
2126,file1000114.h5,372,30
2127,file1001148.h5,372,30
6352,file1001170.h5,368,1
6353,file1000926.h5,368,32
6354,file1000858.h5,368,7
6355,file1000660.h5,368,3
6356,file1001566.h5,368,20
6357,file1001763.h5,368,36
6358,file1001191.h5,368,10
6359,file1001851.h5,368,2
6360,file1001202.h5,368,13
6361,file1000182.h5,368,9
6362,file1001668.h5,368,28
6363,file1000942.h5,368,34
6364,file1001191.h5,368,9
6365,file1001968.h5,368,16
6366,file1001585.h5,368,22
6367,file1001184.h5,368,18
6480,file1001289.h5,368,34
6481,file1001585.h5,368,3
6482,file1001090.h5,368,36
6483,file1002187.h5,368,8
6484,file1001184.h5,368,6
6485,file1001057.h5,368,31
6486,file1000477.h5,368,27
6487,file1001144.h5,368,12
6488,file1000538.h5,368,9
6489,file1001938.h5,368,31
6490,file1002067.h5,368,26
6491,file1002214.h5,368,7
6492,file1001090.h5,368,8
6493,file1000291.h5,368,8
6494,file1000759.h5,368,19
6495,file1000464.h5,368,2
3760,file1001893.h5,368,22
3761,file1000660.h5,368,27
3762,file1000389.h5,368,8
3763,file1001930.h5,368,12
3764,file1001763.h5,368,0
3765,file1000831.h5,368,33
3766,file1001968.h5,368,7
3767,file1001689.h5,368,15
3768,file1000041.h5,368,11
3769,file1000291.h5,368,21
3770,file1001144.h5,368,16
3771,file1000635.h5,368,2
3772,file1001651.h5,368,2
3773,file1001119.h5,368,33
3774,file1001651.h5,368,20
3775,file1001585.h5,368,21
3696,file1000990.h5,368,14
3697,file1001655.h5,368,18
3698,file1001338.h5,368,3
3699,file1001365.h5,368,5
3700,file1000759.h5,368,37
3701,file1000389.h5,368,37
3702,file1002436.h5,368,4
3703,file1002546.h5,368,32
3704,file1000528.h5,368,28
3705,file1002187.h5,368,27
3706,file1000903.h5,368,28
3707,file1001655.h5,368,9
3708,file1001651.h5,368,36
3709,file1002067.h5,368,18
3710,file1001444.h5,368,25
3711,file1001763.h5,368,16
4784,file1000108.h5,368,15
4785,file1000273.h5,368,26
4786,file1000702.h5,368,22
4787,file1001651.h5,368,16
4788,file1001126.h5,368,5
4789,file1001057.h5,368,11
4790,file1001298.h5,368,19
4791,file1001506.h5,368,12
4792,file1000702.h5,368,14
4793,file1001955.h5,368,11
4794,file1000990.h5,368,34
4795,file1001930.h5,368,38
4796,file1001126.h5,368,12
4797,file1000280.h5,368,16
4798,file1001440.h5,368,22
4799,file1001170.h5,368,24
3600,file1000818.h5,368,4
3601,file1001850.h5,368,12
3602,file1001851.h5,368,28
3603,file1000858.h5,368,2
3604,file1002546.h5,368,12
3605,file1000759.h5,368,27
3606,file1001163.h5,368,31
3607,file1000273.h5,368,7
3608,file1001119.h5,368,35
3609,file1001184.h5,368,5
3610,file1001191.h5,368,21
3611,file1001566.h5,368,30
3612,file1000041.h5,368,20
3613,file1000182.h5,368,3
3614,file1000007.h5,368,35
3615,file1001144.h5,368,5
5712,file1002451.h5,368,18
5713,file1000190.h5,368,33
5714,file1001930.h5,368,14
5715,file1001668.h5,368,17
5716,file1000759.h5,368,31
5717,file1000476.h5,368,16
5718,file1000291.h5,368,26
5719,file1001331.h5,368,18
5720,file1002340.h5,368,0
5721,file1000476.h5,368,39
5722,file1000273.h5,368,8
5723,file1001458.h5,368,35
5724,file1001893.h5,368,31
5725,file1001506.h5,368,32
5726,file1001381.h5,368,4
5727,file1000538.h5,368,18
5392,file1001643.h5,368,7
5393,file1001064.h5,368,27
5394,file1000280.h5,368,12
5395,file1002382.h5,368,1
5396,file1001930.h5,368,30
5397,file1001344.h5,368,7
5398,file1000697.h5,368,9
5399,file1001262.h5,368,10
5400,file1001715.h5,368,2
5401,file1000476.h5,368,34
5402,file1001144.h5,368,30
